92163	22016
92126	22014
91904	22013
90319	22008
87994	22004
87366	22002
87325	22000
87320	21999
87055	21997
86770	21996
86748	21995
86495	21993
86420	21991
84805	21989
84450	21986
84100	21985
83592	21984
83575	21983
82836	21981
81708	21979
116967	26509
77444	21974
72904	21971
111899	24432
66352	21970
56570	21964
52942	21963
96813	25555
51019	21962
91768	23964
49955	21961
46083	21959
34426	21958
33342	21957
27475	21956
114191	26070
5070	21955
117061	21953
76832	23105
101583	21952
103066	21948
98439	21947
78649	21944
67009	21943
27468	21941
85389	25516
117506	21939
106462	21936
82097	21933
124919	24517
27131	21932
119695	21928
119691	21926
119689	21925
119683	21924
94473	26357
123481	24487
118103	21920
117065	21919
89990	26312
116034	21918
113853	21915
108940	21913
79656	24394
99539	21911
71993	21907
115919	23660
78093	21904
130062	21903
129522	21899
129520	21898
129518	21897
129512	21895
129352	21892
129295	21890
86145	21886
106768	21885
99384	23140
96724	21884
79686	21877
80160	21876
124300	21873
126305	22284
115473	21872
114514	21871
45072	21869
81250	21866
81193	21865
120278	21864
122946	21861
122575	21860
121473	26028
118916	21859
121196	21858
97973	21857
27756	21855
108601	21852
101754	21849
103333	21845
90359	21844
129913	21843
129032	21842
128540	21840
125974	21836
123477	21829
123465	21828
123172	21826
116664	24861
122413	21820
122300	21818
122246	21816
121985	21815
121792	21814
121190	21810
120574	21809
118097	21805
117638	21804
117420	21803
116700	21801
115947	21798
115945	21797
115943	21796
110773	21791
120114	23053
109351	21790
105463	21787
102037	21786
101258	21785
74613	21780
3290	21779
44255	21778
120480	21776
120476	21775
89732	25537
119907	21774
119904	21773
119043	26101
119901	21772
104408	21771
126575	21770
123499	21769
114396	21763
118189	21760
112653	21756
113380	24587
114013	21754
75962	21753
70891	21749
120625	21747
88857	21744
124721	21740
130604	26186
121023	21739
110104	21736
108987	21735
103489	21734
76836	23330
6712	21732
108248	25157
80738	21731
80848	21728
109055	21726
101947	21725
99724	21723
31090	21721
7441	21720
6381	21718
5877	21717
115309	21795
5757	21716
71384	21714
65027	21712
47902	21711
31340	21710
112988	21709
113203	21707
105439	21705
105071	21704
34231	21703
27189	21702
117574	21699
83279	22992
114282	21696
111817	21694
46901	21691
104309	21689
88511	25248
79736	21687
33507	21686
46961	21684
109776	21678
92672	21677
88067	21676
105081	25317
86797	21675
78951	21672
78030	21670
73226	21666
73224	21665
92410	26326
72634	21663
61638	21656
105778	21654
100294	21653
99240	21647
98859	21644
78006	21640
54617	21638
43892	21637
128912	21636
70689	21635
6767	21633
106346	21632
99598	21630
97464	21629
32567	21627
27849	21626
61768	21625
110316	21622
103182	23779
110063	21617
110061	21616
109783	21614
108389	21606
108342	21605
108287	21603
107928	21601
107919	21600
90118	21597
89910	21596
73031	21595
43801	21594
7409	21590
129845	21588
109638	21584
109002	21583
108942	21582
107690	21579
100739	21575
98996	21573
129843	22094
98063	21572
86085	26293
97094	21570
96870	21569
124394	25972
95480	21568
106115	24317
94782	21566
114197	25413
130054	25278
94407	21565
94786	26360
90673	21561
88975	21560
84876	21558
79283	21553
79281	21552
78669	21551
78066	21550
78025	21547
77802	21546
120284	24653
77342	21543
74675	21542
62781	21540
32959	21534
43682	21532
128971	21531
86173	21529
53851	21528
98294	25258
87387	21527
78442	21526
88005	22904
100756	21522
100264	21520
100262	21519
87834	21518
87831	21517
87796	21514
87771	21513
87702	21510
87364	21508
87322	21507
57648	21502
127728	21499
127721	21498
118173	21495
90566	21493
103328	21492
94184	21491
108127	26644
106614	21490
94157	21489
77883	21488
75428	21487
73581	21485
72649	21484
72607	21483
53651	21482
35629	21481
32653	21480
110433	21478
80346	21475
111515	21472
111411	21470
111351	21469
109479	21468
109476	21467
108891	21465
108579	21464
106998	21461
106924	21460
53453	21458
68574	21456
32497	21455
86170	21453
70517	21451
118532	21449
78099	21445
65629	21444
112903	21443
129838	21442
127831	21441
117428	21439
121031	21437
108239	21435
78211	21880
83619	21434
81962	21433
110982	25667
68897	21431
122441	21427
126286	22281
119685	21426
106389	21423
26992	21421
4742	21418
72321	21417
106074	21415
73198	21413
130478	21412
130402	21410
130400	21409
130396	21407
130392	21405
98938	25747
130390	21404
130388	21403
130386	21402
130384	21401
129245	21400
89722	21395
80285	24853
115629	21393
121586	21391
101068	21387
91880	21386
79111	21384
42189	21383
70488	21379
106374	21377
128616	21376
97915	21372
101878	21371
92380	26323
103741	21370
105849	21369
99130	21368
130356	24178
82449	21367
121294	21366
125267	22267
112089	21365
112320	21364
72698	21362
81000	21361
99402	21353
104247	21352
100830	21351
100743	21350
111783	21792
100315	21349
101303	21346
27320	21344
120388	21343
106336	21334
105368	21333
105359	21332
103036	21331
119063	24289
67865	21329
101614	21328
118298	26524
78000	21326
73384	21325
113352	21321
112729	21320
100836	21319
103806	25022
96383	21318
50208	21316
70118	21315
78642	21312
112501	21311
112338	21309
128530	24537
111995	21308
111811	21305
111809	21304
107297	21303
99895	21301
84453	22157
99893	21300
99294	21298
84329	24688
98144	21297
97799	21296
121194	24237
94537	21295
88331	22007
52224	21293
31907	21292
123655	23323
26008	21291
106032	24312
27840	21290
103420	23120
102275	21285
71243	21281
55713	21280
31353	21278
127266	21276
116495	25066
87798	21515
2958	21275
85994	21272
114617	21268
108667	25109
114371	21267
114199	21266
110807	21265
110123	21263
119802	21254
127877	24897
119800	21253
113836	21252
110643	21250
109951	21249
96071	21245
113459	21244
113510	21242
101204	21241
92738	21240
117857	21237
111961	21236
109965	21235
63141	25459
104489	21234
118023	24462
99147	21233
92758	21230
77816	21227
72332	21226
58509	21225
110541	21223
106320	21222
129080	21217
121115	21214
120948	21213
119672	21211
119180	21210
118570	21209
107207	21208
86807	21205
85574	21204
85293	21203
104236	22536
116787	21201
116088	21200
128954	22656
116086	21199
116084	21198
115602	21195
115176	21193
104595	22432
82061	21752
114877	21191
63327	21657
114652	21190
114631	21188
67896	22974
114627	21187
110269	21183
110267	21182
109185	21180
109066	21179
101650	21176
100141	21174
100099	21173
98560	21169
105335	25372
98471	21168
97008	21166
96985	21165
96594	21163
96401	21161
96255	21159
95574	21158
95018	21157
94668	21155
93441	21153
92948	21151
90256	21149
90064	21148
90049	21146
125982	25859
89016	21142
88047	21135
87700	21133
86941	21132
86854	21131
86451	21129
45531	21746
86139	21128
113503	21794
84829	21127
129476	26585
115973	22101
99673	21172
84111	21123
81987	21118
81983	21117
81975	21116
81667	21114
80478	21112
80405	21111
80206	21110
79828	21107
79458	21105
79276	21103
77917	21102
79368	25484
73139	21097
72645	21095
72281	21093
71760	21092
71474	21091
69858	21090
63226	21088
60353	21087
59801	21086
52104	21083
50754	21082
48647	21080
34206	21076
26818	21075
26353	21073
116209	24450
96520	21072
79247	21070
106272	21066
66008	24686
85012	21063
110030	21055
109064	21054
49234	21051
128443	21049
113152	24585
126424	21047
118952	21045
110171	21044
89485	25818
106967	24080
113035	21037
127658	21036
92099	22519
118446	21034
118290	21033
108862	21032
108597	21030
107634	21026
90258	26221
101483	21021
100192	21019
62304	21016
61970	21014
101801	21013
128717	21009
124412	21008
119975	21006
119575	21005
114764	23762
118380	21003
116467	21001
115759	21000
115526	20999
102463	24283
114754	20995
114752	20994
114068	20992
113933	20990
126239	22276
113717	20989
113449	20986
113284	20985
113020	20983
112957	20982
112467	20980
112452	20978
112446	20976
112355	20975
112328	20974
112214	20973
112001	20971
111628	20969
111445	20966
116207	25440
111109	20965
111038	20964
111036	20963
111370	22740
110805	20962
110599	20960
109542	20955
109444	20954
35008	26596
108895	20953
127626	24535
108888	20952
108003	20948
107877	20945
107623	20943
107404	20941
107185	20938
58941	21966
106729	20935
106365	20933
106232	20932
105744	20930
105502	20929
99733	22696
105450	20928
105266	20927
105435	25101
105020	20925
104809	20924
104462	20921
104132	20919
104175	22706
104103	20918
103567	20917
103322	20914
102371	20908
102109	20906
101862	20905
101510	20904
101239	20903
100251	20901
104085	22705
100229	20900
99644	20898
98142	20896
97137	20894
95477	20892
94727	20891
94666	20890
94365	20889
93907	20887
99719	24270
93183	20885
89701	20881
89112	20880
88378	20879
88099	20878
119426	26023
87979	20877
87410	20876
82123	20873
80722	20872
80472	20871
78366	20870
78071	20868
77362	20867
76714	20866
75820	20865
73447	20864
68855	23173
59114	20861
49769	20858
45761	20856
41104	20853
32433	20852
26243	20851
26227	20850
102009	20847
87229	20846
26267	25175
117928	23124
92441	20843
100511	20842
100052	20841
98965	20840
92715	20839
91770	20838
91391	20837
108330	24134
98275	21643
83446	20835
108007	20950
83193	20834
78721	20832
72846	20831
69169	20830
27274	20828
105388	22562
115772	20827
116487	20826
95139	20824
127296	20821
127292	20820
71386	20863
127290	20819
127272	20810
121477	20807
121205	20806
105490	20805
104101	20804
103683	20803
102830	20802
89325	20801
26874	20797
108010	22141
119216	20795
95012	20791
92935	20790
123565	26200
86787	20788
89147	20786
102415	26618
88740	20785
84125	22210
58922	20783
125537	20780
98151	20779
95290	25742
101160	20777
100075	20776
100040	20775
81102	20772
110437	20771
98041	21260
109201	20770
94649	20768
96903	26377
27423	20767
114070	20765
104680	20764
112978	21793
84473	20763
59031	20760
105720	20759
128914	20751
110097	25803
125599	20750
97761	21258
95613	20747
5702	20745
129935	20743
129478	20742
128592	22484
128596	20740
119222	20739
117480	20737
117366	20736
117180	20735
114604	20729
128610	21375
112961	20723
128723	23325
110744	20721
108316	20716
94442	26356
106734	20713
98475	25799
104849	20710
103745	20709
46910	20700
45652	20699
128985	25811
101158	20696
120438	21624
67667	20693
115701	20732
33914	20692
96836	20691
92660	26332
32126	20689
76751	20688
74287	20687
129751	20686
100038	20685
7750	20684
125638	20683
79523	20676
78666	20675
63758	20674
67536	20673
114793	20672
81991	24842
82980	20671
47538	20670
105948	20664
100198	20663
83916	20661
69485	20660
110426	20655
130510	20654
109891	20957
130508	20653
130502	20651
130498	20649
67878	25471
109168	20719
128632	20648
129834	20645
127873	20643
122940	20642
115333	24445
57291	22128
115631	20638
102459	20637
113938	20633
80417	21058
87882	20632
125786	20629
114904	20627
115145	23371
114261	20626
113280	20625
102290	20620
60086	20618
40404	20617
120621	25225
100161	20616
73261	20615
57938	20610
73152	21098
103827	20609
119202	20607
99746	20605
94153	20604
71014	20601
79914	21525
93492	20600
115871	20599
54262	20597
107612	20593
106052	20592
92728	21243
108647	20589
71795	20588
123945	20582
92457	20581
26670	20579
107863	20578
106549	20577
89222	20575
86657	20574
27573	20573
101294	20572
77778	20569
70531	20568
70513	20567
70492	20565
70490	20564
109474	21466
70181	20563
70148	20562
69217	20560
68576	20559
68524	20558
91058	24980
68474	20557
120837	24469
57468	20552
58760	26008
55888	20551
25976	20550
82131	22778
25809	20549
3227	20548
47277	20547
130036	20546
124550	23599
91757	20545
103226	20543
119182	20540
112767	20537
114756	20530
108599	20525
107418	20523
104746	20520
104693	20518
103130	20512
66720	22367
102976	20510
102447	20506
102265	20505
81092	22853
99329	20502
99169	20500
74673	20496
120274	20495
118776	20494
114035	20493
66811	20492
111314	20491
107723	20490
104837	20486
102943	20485
26763	20484
70797	20476
39941	20475
126066	20473
65994	20800
94222	20469
115207	25807
89607	20468
88754	20466
86677	20464
86463	20463
109069	25189
86242	20462
84300	20457
80233	22380
82669	20454
82643	20453
82465	20452
82049	20451
81389	20450
80447	20445
80154	20444
78132	20443
77481	20442
76814	20441
76121	20440
74965	20438
68411	20434
68246	20433
67098	20431
58007	20427
46808	20426
44903	20425
44571	20424
33901	20423
33129	20422
127636	26154
32122	20421
32015	20420
89714	21448
27136	20417
81742	20411
73150	20409
126725	23543
70545	20408
59680	20406
55691	20405
120292	20403
94444	20402
77941	20401
59327	20428
88597	20400
47561	22713
131013	20399
130520	20398
112731	20657
87693	20397
64660	20395
130077	20389
128812	20388
128514	20387
127080	20386
113632	20385
112093	20384
109987	20383
107716	20381
107215	20380
106019	20379
128387	26160
105560	20378
100588	20377
94494	20373
86947	20370
89145	20365
89720	20363
88160	20362
74302	20359
73922	20356
73306	20354
73304	20353
71266	20348
78885	20410
70062	20347
64976	20344
34216	20343
33970	20342
26863	20341
6209	20339
126418	20333
124983	23863
125630	20332
116419	20331
82911	20570
115724	20330
112519	20722
88003	20325
104627	23230
81391	20323
131031	20321
130532	20320
40699	22866
121025	20315
119332	20313
115412	20307
113851	20305
105079	25316
113128	20303
112999	20301
112992	20300
109963	20292
109738	20291
109736	20290
108510	20288
107217	20286
106990	20285
90815	22920
105377	20281
104606	20280
104054	20278
103091	20277
103052	20276
102421	20274
101920	20273
101319	22732
101470	20271
101264	20270
107115	23126
101086	20269
101058	20268
131162	21219
100268	20267
98271	20264
98126	20263
106618	24189
96755	20261
96603	20260
96585	20259
109253	25398
95949	20258
95302	20256
94819	20254
94817	20253
92980	20251
114363	20538
91970	20249
91533	20246
90339	20242
90183	20241
90127	20240
88564	20239
88448	20238
86970	20236
85445	20231
85686	20461
85442	20230
84665	20228
57378	22021
84436	20227
83789	20226
82595	20225
126412	21215
102910	20509
82525	20224
113430	22835
82454	20223
81806	20222
81802	20221
78488	20218
69964	20210
128389	26161
68495	20209
52796	20208
77141	20200
113843	20196
111283	20195
83656	20193
26968	26263
109385	20192
116953	20190
83969	20188
7778	20186
94423	20183
72850	20182
45899	20180
26362	20179
128792	20178
129078	20176
102765	25185
84738	20175
84734	20174
103190	20172
98378	20171
95159	20170
72880	20168
31649	20166
110346	20165
91302	20163
51053	20162
88347	20161
107698	20160
105055	20159
82759	20153
81589	20149
129342	24045
39801	20148
88599	20147
86795	20146
112594	23292
113499	20144
105455	20142
103374	20141
100310	20139
95740	20133
108146	20127
116754	24028
106700	20126
106046	20124
104449	20123
115060	26483
102360	20122
91140	24071
102201	20121
99320	20120
97697	20118
96809	20116
96807	20115
59649	20109
32551	20107
77146	20103
79043	20102
121485	20101
99061	20098
94900	20097
89632	20096
83004	20093
89668	26310
78557	20091
118690	23522
78196	20090
76056	20089
109441	20084
107955	20083
99669	20082
94769	20081
130996	20079
57027	20078
131023	20075
105042	25188
125661	20072
117515	20071
110134	20068
78701	20065
66579	20064
64288	20063
126430	20061
113039	20060
112811	20059
103935	20055
99260	20053
98528	20052
90384	20051
89516	20050
129657	20796
88480	20049
88376	20048
84283	20046
84281	20045
79348	20044
116175	22239
78696	20040
73475	20039
73453	20037
70593	20035
70197	20034
67803	20032
71094	26589
64243	20031
52858	20028
41518	20025
32216	20024
57209	21085
27092	20023
26975	20022
71216	20015
101825	20014
99173	20011
101466	22700
91766	20008
79805	20005
67457	20003
55040	20002
26047	19999
4075	19993
92760	19992
107575	23790
89219	19991
83248	19990
90017	21145
65370	19987
120486	19986
98391	19985
70887	19983
95796	19981
96840	19979
27015	19978
110597	19977
119305	21867
25956	19976
106883	19975
130344	24961
105121	19974
103825	19973
100304	19972
100270	19971
77951	19969
130692	19966
130672	19965
129415	19962
128209	19960
125359	19959
125091	19957
124825	19955
107778	25385
124446	19952
124414	19951
124178	19949
123973	19948
